"questions","type"
"я год мой диагноз гипертония стадияатеросклероз аортадислипедемиянарушение ритм сердце по тип пароксизмальный форма фибриляция предсердие вне пароксизм пить варфарин год мно от до пти кордарон мг престариум мг аторвастатин мг холестирин у я сейчас узи сердце от марта кальционоз стенка аорта створка ак недостаточность ак замедленность релаксация лж систолический функция лж удовлетворительный велоэргометрий от март скрывать коронарный паталогия не выявлять толерантность к физический нагрузка высокий тип гемодинамический реакция на нагрузка гипертонический экг ритм синусовыйбрадикардия в мина горизонтальный положение элось","Other"
"у я диабет тип принимать метформин и диабетон около неделя держаться высокий ад я он не чувствовать низкий не опускаться принимать эналоприл капотный внутривенный делать магнезий сейчас назначать курс внутримышечный дибазол папаверин прочитывать в интернет что дибазол противопоказанный диабетик так ли этот и что предпринимать при высокий давление жить в поселок от районный больница далеко заранее благодарный за ответ","C"
"я год с осень беспокоить одышка при малый нагрузка тяжесть и боль в область сердце проходить лечение этацизин и корвитол последний холтер частый желудочковый политопный экстрасистола единичный сливной комплекс миграция суправентрикулярный водитель ритм колебание интервал pq от до синдром clc мочь нужно чтото дополнительный как относиться к давать результат и что он означать","C"
"я женщиная летвес кгрост у я переодический возникать аретмиясердце не биться секпульс до ударов в минав основной этот происходить посол физнагрузкаалкоголькурение этот весь начинаться посол токак я от зубной боль выпивать пенталгинаибупрнемесил еще с детство я иногда терять сознание врач поставлять я дмагноз вегетососудистый дистония по смешанный типмиграция водитель ритмсн ст я назначать кардиолог курс лечение мовалистаблв дней атфлонг рдень месяцэнерготон рдень месяцглицисед но разве мовалис этот от сердце я казаться только плохой становиться  быть ли такой лечение эффективный при аретмия","Other"
"я год женаполрост вес кг мой рабочий давление около месяц назад становиться чувствовать боль в грудь в область сердце сделать экг заключение низкий вольтаж экг в большинство отведение синусовый брадикардия чсс ввертикальный эос умеренный изменение миокард левый желудочек назначение милдронат по мл раз в  день внутримышечный подсказывать  насколько серьезный диагноз и правильный достаточный назначение","C"
"андрей владимирович я звать анна я год последний  беспокоить частый пульс удамина в спокойный состояние обычный давление неделя назад выписывать из больница куда я попадать с пароксизм наджелудочковый тахикардия и нарушение ритм сердце ранее такой никогда не быть стрессовый ситуация который мочь вызывать приступ тоже проводить весь необходимый анализ узи весь в норма проводиться холтеровский мониторинг помимо такой лекарство как панангин и предуктал принимать утро конкор мг неделя частота пульс держаться в норма до удар при это ощущаться аритмия сейчас же при прием тот же лекарство пульс не падать низкий ритм не нарушать пробовать успокаивать валокордин и эгилок результат нет через неделя записывать к аритмолог   до это время что делать при такой пульс можно ли он какнибудь приводить в норма или необходимый снова идти к свой кардиолог в поликлиника за консультация","C"
"я год в год поставлять диагноз нейроциркуляторный астения гипертонический типникакой лечение не назначать в тот времятк по род деятельность приходиться ежедневно проходить медосмотр и давление частенько повышенный терапевт прописывать курс препарат лозап подсказывать вот уже второй раз случаться приступ пульс давление в норма что делатьмочь этот от таблетка иногда принимать настойкакарвалолвалерьянбоярышникпустырник","C"
"мой муж сентябрь год в институт амосов поставлять два стент на коронарный сосуд сердце ое сейчас пить плавекс аспиринна фон этот таблетка у он появляться язва на поджелудочный железо и двеннадцатиперстныйподсказывать  мочь быть какой тот другой препарат который мало влиять на этот орган и обязательно ли пить плавекс целый годспасибо","Other"
"подсказывать мочь ли препарат тенорик снижать пульс до и насколько этот опасный у мкжа повышать давление до практически постоянно экг в норма полный комиссия очень тщательный на помощник машинист возраст годон принимать тенорик полмесяца по мг х раз в  давление снижаться а вместе с он и пульсчто делать пробовать эналаприл он вообще не снижать он давление несколько раз принимать чувствовать он себя хороший на повышение давление никак не реагировать если бы не постоянный замер давление перед каждый поездка мы бы вообще ничто не принимать скоро весь а так приходиться","C"
"у я гипертония принимать индапамид почти год сейчас планировать беременность можно продолжать они принимать или поменять на другой который мало опасный на ранний срок какой нужно пройти обследование и сдавать анализбыть выкидыш","C"
