"OverallCond","LotArea","GarageCars"
5,12435,2
8,8400,1
5,9819,1
6,1936,0
5,12160,2
5,10562,3
5,11999,3
5,3180,2
5,12393,2
5,12800,2
6,12243,2
1,10020,0
5,3684,3
5,50271,3
5,8125,3
5,9439,1
5,7094,1
3,8500,2
6,23595,2
5,8012,1
5,8430,0
6,11340,2
5,5389,2
5,12456,3
3,9000,2
8,9760,2
8,6155,2
5,8450,2
5,13518,3
5,1920,2
5,8100,2
7,1680,1
7,7180,1
4,12180,1
6,8532,2
5,12378,3
6,8000,1
7,5900,0
5,11839,2
7,11767,1
4,11409,1
5,9000,1
6,5000,2
7,9600,2
5,8063,2
3,12155,2
7,5700,1
5,3182,2
5,9612,3
7,17542,2
5,12702,1
9,18386,3
6,6900,1
5,9828,2
5,8556,3
5,6000,1
5,9758,1
5,7750,2
5,9000,1
5,9206,2
6,10004,2
5,16226,2
4,8400,1
8,7200,1
7,9937,2
7,7758,1
7,10320,1
6,29959,2
5,17400,2
6,8562,1
6,18030,0
5,4456,0
5,12099,3
5,7128,1
8,10800,2
5,6371,2
5,9125,2
7,9600,1
5,11400,3
5,3922,3
6,13000,1
7,6120,1
6,8740,2
5,9300,2
5,10421,2
8,9230,2
6,7950,2
5,13072,2
5,11218,2
5,11184,2
5,3922,3
6,10140,2
5,10500,0
5,9842,2
5,6911,2
6,5362,2
5,7800,1
6,7560,1
8,7930,2
5,11553,1
4,11075,2
8,6600,2
7,7740,2
5,8294,4
7,8923,1
7,10800,2
5,10237,2
5,9550,3
8,12155,1
5,12256,2
8,10440,2
8,7800,1
5,7819,2
5,8773,2
5,10463,3
5,8461,2
5,8925,3
7,7742,1
5,13650,2
6,16669,2
5,10998,2
5,11216,2
5,15138,3
4,7758,1
4,3964,2
5,11200,2
5,9187,3
5,8712,2
5,5062,2
5,13159,2
5,14154,3
3,10206,2
6,11425,1
6,11767,1
5,5232,2
5,9236,2
5,35760,3
5,8769,3
5,8738,2
8,6768,1
7,8500,0
7,12227,2
8,11029,2
5,3196,2
4,8500,1
5,9245,2
6,8160,1
5,16285,2
5,13450,2
6,9100,1
5,7875,2
5,8125,2
6,10500,2
5,8773,2
5,2448,2
5,12438,3
2,8470,0
5,8250,1
7,8800,0
6,2665,1
3,6120,0
6,5400,1
6,1950,2
5,10530,2
5,7892,1
5,9204,1
5,2117,2
5,11344,1
4,10624,1
7,7000,0
5,12552,2
6,13515,2
5,13006,2
5,13265,3
5,24682,2
5,7200,2
6,10448,2
5,9337,2
5,21286,1
5,9790,2
5,9945,2
5,9018,2
4,25000,2
8,8872,2
5,11362,3
5,12150,1
5,12704,3
5,9591,3
7,8737,2
6,7332,1
6,7340,1
5,7910,1
6,1869,1
5,2645,2
4,8520,2
5,12090,2
5,9750,2
6,11988,1
8,14000,1
7,5330,0
6,10667,2
5,13125,3
6,12095,2
7,7837,2
5,5119,2
7,3500,1
5,7500,2
5,19378,2
8,10570,2
6,164660,2
5,11317,2
7,5400,1
5,3230,2
5,12735,2
5,10637,3
5,10728,3
6,9858,1
4,8544,2
4,35133,3
5,1596,1
5,15623,3
5,8281,1
5,3230,2
6,10192,2
8,8405,1
5,9100,2
5,9000,2
5,2887,2
5,3951,2
5,9967,2
6,7200,1
5,7226,2
5,6240,2
6,6120,2
5,12898,3
5,7018,2
5,12257,3
6,8190,1
4,12513,1
5,9452,3
5,11846,3
6,7588,1
5,25286,2
5,11250,1
4,11625,2
6,5520,0
6,7728,2
7,9490,1
5,10010,2
5,21453,2
7,7800,1
5,7175,1
5,8125,2
6,10125,2
5,9825,0
6,6240,2
5,9947,2
7,9098,0
5,13286,3
5,7500,1
5,6853,2
3,10680,2
5,8158,2
5,4500,2
6,2665,1
6,10240,2
5,21750,2
9,12122,2
6,9200,1
5,1953,1
6,11584,2
5,13031,2
3,8410,0
5,10712,0
7,10304,2
5,8335,0
5,2016,2
6,12968,1
7,11275,2
7,10200,2
6,10800,1
5,7420,2
6,6240,1
6,10140,2
5,8004,2
5,13704,3
6,6000,1
6,5500,0
5,11096,3
6,10800,1
5,10625,1
5,10800,3
7,8777,0
7,10800,0
5,8767,2
6,11287,2
5,7415,2
5,12224,2
5,13400,2
7,7200,1
6,8800,1
5,8402,0
6,10011,1
6,10400,2
5,6979,2
6,16492,2
6,10000,2
6,11700,2
5,9246,2
5,7500,2
5,9020,2
5,9400,0
7,8712,1
5,11210,3
6,2280,2
4,3636,0
5,11065,3
5,10357,2
7,12546,2
6,12984,2
5,8935,2
6,11700,2
6,8820,2
5,11228,3
5,10880,1
5,13682,3
5,3182,2
